IPPAFS Reasons,Commodity,Certificate_Number,Hold level,Priority order
AD missing,Acanthus hungaricus,123b,Commodity,4
AD missing,Acanthus hungaricus,123b,Commodity,4
AD missing,Acer conspicuum,123b,Commodity,4
AD missing,Acer conspicuum,123b,Commodity,4
AD missing,Acer palmatum,123b,Commodity,4
Absent,Plant 5,234,Certificate,1
Incorrect information: Phytosanitary certificate number,Plant 7,234,CHED,6
Absent,Plant 2,234,Certificate,1
Absent,Plant 1,576,Certificate,1
Absent,Plant 4,576,Certificate,1
Absent,Plant 2,576,Certificate,1
Absent,Plant 8,576,Certificate,1
Absent,Plant 20,8576,Certificate,1
Absent,Plant 1,8576,Certificate,1
Absent,Plant 2,8576,Certificate,1
Absent,Plant 21,8576,Certificate,1
Absent,Plant 14,8890,Certificate,1
Absent,Plant 1,a123,Certificate,1
Absent,Plant 2,a123,Certificate,1
AD invalid,Plant 17,a123,Commodity,5
Absent,Plant 1,a123,Certificate,1
Absent,Plant 4,a123,Certificate,1
AD invalid,Plant 17,a123,Commodity,5
Absent,Plant 1,a8576,Certificate,1
Absent,Plant 14,a8576,Certificate,1
Absent,Plant 14,a8576,Certificate,1
Absent,Plant 5,a8576,Certificate,1
Absent,Plant 2,g987,Certificate,1
Not endorsed,Plant 15,g987,Certificate,2
Absent,Plant 4,g987,Certificate,1
Absent,Plant 14,g987,Certificate,1
AD invalid,Plant 17,jh789a,Commodity,5
Absent,Plant 14,jh789a,Certificate,1
Absent,Plant 1,jh789a,Certificate,1
AD invalid,Plant 17,jh789ab,Commodity,5
AD invalid,Plant 18,jh789ab,Commodity,5
Absent,Plant 1,jh789ab,Certificate,1
Absent,Plant 2,trht757,Certificate,1
Not endorsed,Plant 15,trht757,Certificate,2
Absent,Plant 14,trht757,Certificate,1
Absent,Plant 14,trht757,Certificate,1
