IPPAFS Reasons,Commodity,Certificate_Number,Hold level,Priority order
AD missing,Acanthus hungaricus,123b,Commodity,4
AD missing,Acanthus hungaricus,123b,Commodity,4
AD missing,Acer conspicuum,123b,Commodity,4
AD missing,Acer palmatum,123b,Commodity,4
Incorrect information: Phytosanitary certificate number,Plant 5,234,CHED,6
Incorrect information: Phytosanitary certificate number,Plant 7,234,CHED,6
Incorrect information: Phytosanitary certificate number,Plant 6,234,CHED,6
Absent,Plant 8,576,Certificate,1
Absent,Plant 9,576,Certificate,1
Absent,Plant 10,576,Certificate,1
Absent,Plant 11,576,Certificate,1
Absent,Plant 19,8576,Certificate,1
Absent,Plant 20,8576,Certificate,1
Absent,Plant 21,8576,Certificate,1
Absent,Plant 22,8576,Certificate,1
Incorrect information: Phytosanitary certificate number,Plant 1,a123,CHED,6
Incorrect information: Phytosanitary certificate number,Plant 2,a123,Certificate,6
Incorrect information: Phytosanitary certificate number,Plant 3,a123,CHED,6
Incorrect information: Phytosanitary certificate number,Plant 4,a123,CHED,6
Not endorsed,Plant 12,g987,Certificate,2
Not endorsed,Plant 13,g988,Certificate,2
Incorrect information: Phytosanitary certificate number,Plant 14,g989,CHED,6
Incorrect information: Phytosanitary certificate number,Plant 15,g990,CHED,6
AD invalid,Plant 16,jh789a,Commodity,5
AD invalid,Plant 17,jh789a,Commodity,5
AD invalid,Plant 18,jh789a,Commodity,5
